accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
0.0404898657,0.0415764841,0.0394032473,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5118,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,126402,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0005543971,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,512,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.3630239521,0.3812573259,0.3447905783,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",970,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local1-best,2672,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0093027417,full,stage3-local1-best:full
0.3811808118,0.3994668165,0.3628948071,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1033,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local1-best,2710,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0093295942,full,stage3-local1-best:full
0.3852322085,0.4026671125,0.3677973045,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1153,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local1-best,2993,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0088953592,full,stage3-local1-best:full
0.3289345064,0.3492927556,0.3085762571,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",673,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local1-best,2046,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0103868619,full,stage3-local1-best:full
0.2463725777,0.2547068277,0.2380383276,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2530,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local1-best,10269,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0042521684,full,stage3-local1-best:full
0.1324957040,0.1356348402,0.1293565678,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",5937,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local1-best,44809,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0016016001,full,stage3-local1-best:full
0.0437695495,0.0446967498,0.0428423492,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",8186,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,187025,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0004730614,full,stage3-local1-best:full
0.0095731397,0.0099478071,0.0091984723,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2484,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,259476,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0001911568,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
0.9393712575,0.9484201569,0.9303223581,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2510,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-last,2672,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0046167854,full,stage3-local4-last:full
0.9145781857,0.9248708450,0.9042855263,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2591,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-last,2833,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0052513568,full,stage3-local4-last:full
0.9086269745,0.9174308312,0.8998231177,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",3739,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-last,4115,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0044917636,full,stage3-local4-last:full
0.9974545875,0.9985168931,0.9963922819,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",8621,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-last,8643,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0005419926,full,stage3-local4-last:full
0.9032569077,0.9060665403,0.9004472751,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",38411,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-last,42525,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0014334860,full,stage3-local4-last:full
0.5336249479,0.5373964850,0.5298534109,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",35866,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-last,67212,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0019242536,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,bf08d5c423cb1c6f12ea3eddef2513e997085e7ca45b95db695f663c3b85ad4a,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
0.8967065868,0.9082464149,0.8851667588,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2396,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-last,2672,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0058876674,full,stage3-local4-last:full
0.8768670310,0.8891594949,0.8645745670,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2407,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-last,2745,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0062716653,full,stage3-local4-last:full
0.8606042477,0.8723454993,0.8488629960,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2877,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-last,3343,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0059904345,full,stage3-local4-last:full
0.9963907603,0.9982139885,0.9945675322,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",4141,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-last,4156,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0009302184,full,stage3-local4-last:full
0.8920137710,0.8962497141,0.8877778279,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",18396,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-last,20623,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0021611955,full,stage3-local4-last:full
0.4005745992,0.4037550026,0.3973941958,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",36530,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-last,91194,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0016226548,full,stage3-local4-last:full
0.0563888868,0.0576367632,0.0551410104,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",7402,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,131267,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0006366716,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,20a6bb59a15b8a27c9359c385dbacc481fcabcfb8f05afa07d700e19f247f7cc,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
0.8933383234,0.9050427469,0.8816338998,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2387,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-last,2672,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0059716447,full,stage3-local4-last:full
0.8751857355,0.8876710869,0.8627003841,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2356,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-last,2692,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0063700772,full,stage3-local4-last:full
0.8606930347,0.8733903385,0.8479957308,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2459,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-last,2857,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0064782162,full,stage3-local4-last:full
0.9970993474,0.9999378612,0.9942608335,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1375,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-last,1379,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0014482213,full,stage3-local4-last:full
0.8831493745,0.8907876259,0.8755111232,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",6001,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-last,6795,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0038970670,full,stage3-local4-last:full
0.4051581541,0.4107487050,0.3995676033,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",12002,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-last,29623,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0028523219,full,stage3-local4-last:full
0.0916965781,0.0936531551,0.0897400012,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",7664,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,83580,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0009982535,full,stage3-local4-last:full
0.0049840984,0.0053723269,0.0045958699,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",630,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,126402,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0001980758,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,5d6a071c2ed38eb891214d59b4c658257b7ea0e8c99906cc7a1296c2147996df,near_enriched,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
0.8899700599,0.9018354216,0.8781046982,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2378,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,<=32,query_pos-value_pos,8,123,stage3-local4-last,2672,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0060537560,full,stage3-local4-last:full
0.8675276753,0.8802913484,0.8547640021,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2351,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,33-64,query_pos-value_pos,8,123,stage3-local4-last,2710,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0065120781,full,stage3-local4-last:full
0.8643501504,0.8766176831,0.8520826176,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2587,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,65-128,query_pos-value_pos,8,123,stage3-local4-last,2993,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0062589453,full,stage3-local4-last:full
0.9946236559,0.9977923198,0.9914549920,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2035,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,129-256,query_pos-value_pos,8,123,stage3-local4-last,2046,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0016166653,full,stage3-local4-last:full
0.8911286396,0.8971531120,0.8851041672,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",9151,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,257-512,query_pos-value_pos,8,123,stage3-local4-last,10269,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0030737104,full,stage3-local4-last:full
0.3978665000,0.4023984857,0.3933345144,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",17828,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,513-1024,query_pos-value_pos,8,123,stage3-local4-last,44809,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0023122376,full,stage3-local4-last:full
0.0559978612,0.0570398870,0.0549558355,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",10473,de3277c28f67f8534759edf2b19ecd15690e55b0bfa3b72c790bb5542bf15f37,near_enriched,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,187025,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0005316458,full,stage3-local4-last:full
