experiment_id,checkpoint_id,checkpoint_source_machine,checkpoint_kind,eval_machine,eval_read_topk,status,valid_loss,valid_accuracy,valid_mqar_case_accuracy_1024x256,valid_input_seq_len_accuracy_1024,valid_num_kv_pairs_accuracy_256,valid_effective_read_topk,valid_read_selected_mass_mean,valid_read_selected_mass_p05,duration_seconds,peak_memory_bytes,checkpoint_epoch,checkpoint_saved_valid_accuracy,checkpoint_saved_1024x256,valid_attn_gd_residual_m_norm_mean,valid_attn_gd_residual_m_norm_max,checkpoint_sha256,checkpoint_path,train_config_path,error_type,error
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,2,completed,0.1429320380280149,0.9859140625,0.9208359375,0.9208359375,0.9208359375,2.0,0.2609669112023853,0.0,287.38263884559274,1152449024,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,4,completed,0.13753155995685135,0.9867978515625,0.926265625,0.926265625,0.926265625,4.0,0.3298291623119324,0.0,287.0188139695674,1465186816,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,8,completed,0.14113771933729627,0.986453125,0.924203125,0.924203125,0.924203125,8.0,0.37089160338990274,0.0,290.75009136646986,2124084736,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,16,completed,0.14384211791080556,0.9861494140625,0.922296875,0.922296875,0.922296875,16.0,0.4037734939465447,0.0,288.93383189477026,3442144768,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,32,completed,0.1443620990455476,0.986080078125,0.9218671875,0.9218671875,0.9218671875,32.0,0.4248032441569699,0.0,291.89312760718167,6078264832,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,2080ti,64,completed,0.14439559429847,0.986083984375,0.9218828125,0.9218828125,0.9218828125,64.0,0.43307241466310287,0.0,291.7322768457234,1116402176,2,0.986083984375,0.9218828125,0.04084419434343184,12.197858163288661,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,1,completed,0.17987835824689163,0.98028564453125,0.89088671875,0.89088671875,0.89088671875,1.0,0.17265317263820815,0.0,194.18761063879356,1087361536,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,2,completed,0.14293204008653346,0.9859140625,0.9208359375,0.9208359375,0.9208359375,2.0,0.26096691164587227,0.0,196.25615101587027,1152449024,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,4,completed,0.13753155977576084,0.9867978515625,0.926265625,0.926265625,0.926265625,4.0,0.32982916331716944,0.0,197.62361105391756,1465186816,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,8,completed,0.14113771854641122,0.986453125,0.924203125,0.924203125,0.924203125,8.0,0.3708916027985868,0.0,193.00540446583182,2124084736,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,16,completed,0.14384211933735522,0.9861494140625,0.922296875,0.922296875,0.922296875,16.0,0.4037734927047813,0.0,196.58089054981247,3442144768,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,32,completed,0.14436209902337324,0.986080078125,0.9218671875,0.9218671875,0.9218671875,32.0,0.4248032441569699,0.0,197.30991655401886,6078264832,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,best,3090,64,completed,0.14439559406194363,0.986083984375,0.9218828125,0.9218828125,0.9218828125,64.0,0.4330724144265765,0.0,196.8764056088403,1116402176,2,0.986083984375,0.9218828125,0.040844194543000964,12.197858193564036,9bedfd8521db25aeb41b3c83b0ed72f5a11001de96be0973fe18d6df502718ad,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/best.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,1,completed,0.1820717948730961,0.97940869140625,0.87510546875,0.87510546875,0.87510546875,1.0,0.18308127919832864,0.0,277.0813620928675,1087361536,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,2,completed,0.1500004251581794,0.98423486328125,0.90352734375,0.90352734375,0.90352734375,2.0,0.2558790726794137,0.0,276.2984208408743,1152449024,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,4,completed,0.14682711487440098,0.98470556640625,0.90687890625,0.90687890625,0.90687890625,4.0,0.32638829437986255,0.0,276.21917856298387,1465186816,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,8,completed,0.1505814006631558,0.98416455078125,0.90347265625,0.90347265625,0.90347265625,8.0,0.36336096725057043,0.0,277.2977846134454,2124084736,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,16,completed,0.15317422140755557,0.9838427734375,0.901171875,0.901171875,0.901171875,16.0,0.3926481971783297,0.0,279.0560193583369,3442144768,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,32,completed,0.1536883749538988,0.98378173828125,0.90078515625,0.90078515625,0.90078515625,32.0,0.40981261656870915,0.0,281.48493302986026,6078264832,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,2080ti,64,completed,0.15371546980699466,0.98378515625,0.9008125,0.9008125,0.9008125,64.0,0.4159682597669344,0.0,283.31306448951364,1116402176,3,0.98378515625,0.9008125,0.044862309906868236,12.527568240014334,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/20260629-04-eval-read-topk-sweep-mirror/from-3090/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,1,completed,0.18207179600860746,0.97940869140625,0.87510546875,0.87510546875,0.87510546875,1.0,0.1830812796122498,0.0,192.3065674896352,1087361536,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,2,completed,0.15000042562476462,0.98423486328125,0.90352734375,0.90352734375,0.90352734375,2.0,0.25587907300463747,0.0,190.82591654220596,1152449024,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,4,completed,0.14682711313833438,0.98470556640625,0.90687890625,0.90687890625,0.90687890625,4.0,0.3263882950894416,0.0,192.17011423083022,1465186816,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,8,completed,0.15058140087473607,0.98416455078125,0.90347265625,0.90347265625,0.90347265625,8.0,0.3633609678418863,0.0,189.75236628903076,2124084736,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,16,completed,0.15317421978605644,0.9838427734375,0.901171875,0.901171875,0.901171875,16.0,0.3926481958774347,0.0,189.64443497313187,3442144768,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,32,completed,0.1536883734839244,0.98378173828125,0.90078515625,0.90078515625,0.90078515625,32.0,0.40981261739655145,0.0,192.31270822929218,6078264832,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
20260629-04-flash-vqg-eval-read-topk-sweep,3090-r2,3090,last,3090,64,completed,0.1537154690096421,0.98378515625,0.9008125,0.9008125,0.9008125,64.0,0.415968259826066,0.0,194.37505875481293,1116402176,3,0.98378515625,0.9008125,0.04486230958903593,12.527568190816849,fbdffd2b3a32a3c011cb787d6393cb18a65bb1554df49942704f82752a7c87b4,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/last.pt,/home/lyj/mnt/project/zoology/checkpoints/fvqg-20260629-03-flash-vqg-dense-read-confirm-3090-dense-read-4ep-s123-r2/20260629-03-flash-vqg-dense-read-confirm-dense-read-s123-r2-d123-b64ga4-3090/train_config.json,,
