accuracy,ci95_high,ci95_low,config_override,correct,dataset_hash,dataset_mode,distance_bucket,distance_def,eval_batch_size,eval_seed,model_label,n,run_status,seed,slice_num_kv_pairs,slice_seq_len,source_config_family,source_model_family,source_run_id,stderr,variant,variant_label
0.1255407094,0.1319077682,0.1191736506,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",1306,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,513-1024,query_pos-value_pos,8,123,stage3-local1-best,10403,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0032484994,full,stage3-local1-best:full
0.0418463015,0.0426003194,0.0410922836,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",11337,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,1025-2048,query_pos-value_pos,8,123,stage3-local1-best,270920,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0003847030,full,stage3-local1-best:full
0.0126675568,0.0131239515,0.0122111622,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",2922,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,2049-4096,query_pos-value_pos,8,123,stage3-local1-best,230668,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,0.0002328544,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 1}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,>4096,query_pos-value_pos,8,123,stage3-local1-best,0,completed,123,1024,4096,stage3-local1,flash,gd-cb64-r16-s123-local1-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local1-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,<=32,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,33-64,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,65-128,query_pos-value_pos,8,123,stage3-local4-last,2,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local4-last:full
0.9962349398,0.9985641510,0.9939057285,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2646,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,129-256,query_pos-value_pos,8,123,stage3-local4-last,2656,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0011883731,full,stage3-local4-last:full
0.8763123408,0.8787884641,0.8738362175,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",59513,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,257-512,query_pos-value_pos,8,123,stage3-local4-last,67913,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0012633282,full,stage3-local4-last:full
0.6089258040,0.6129169923,0.6049346158,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",34970,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,513-1024,query_pos-value_pos,8,123,stage3-local4-last,57429,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0020363205,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,<=32,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,33-64,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,65-128,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",12,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,129-256,query_pos-value_pos,8,123,stage3-local4-last,12,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local4-last:full
0.9016331894,0.9096306842,0.8936356947,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",4803,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,257-512,query_pos-value_pos,8,123,stage3-local4-last,5327,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0040803545,full,stage3-local4-last:full
0.3796722764,0.3822565203,0.3770880324,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",51438,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,513-1024,query_pos-value_pos,8,123,stage3-local4-last,135480,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0013184918,full,stage3-local4-last:full
0.0923242549,0.0939960726,0.0906524372,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",10634,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,115181,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0008529682,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,e446efc9f4dc774377c56c403a468c747870beb18ff0320f15df794dcb69f015,official,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,2048,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,<=32,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,33-64,query_pos-value_pos,8,123,stage3-local4-last,1,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local4-last:full
0.9148936170,0.9946698468,0.8351173872,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",43,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,65-128,query_pos-value_pos,8,123,stage3-local4-last,47,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0407021581,full,stage3-local4-last:full
0.9974747475,1.0000000000,0.9946207656,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1185,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,129-256,query_pos-value_pos,8,123,stage3-local4-last,1188,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0014561132,full,stage3-local4-last:full
0.9014301619,0.9068368148,0.8960235089,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",10526,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,257-512,query_pos-value_pos,8,123,stage3-local4-last,11677,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0027584964,full,stage3-local4-last:full
0.2953450448,0.2984878067,0.2922022830,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",23907,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,513-1024,query_pos-value_pos,8,123,stage3-local4-last,80946,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0016034499,full,stage3-local4-last:full
0.1023015360,0.1041743549,0.1004287171,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",10290,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,100585,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0009555198,full,stage3-local4-last:full
0.0091948795,0.0099489084,0.0084408505,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",566,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,61556,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0003847086,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,c0d72f24f32e8afcd192453a15113cee60455375a8563fbf8b3cfd3ba191f68f,official,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,512,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,<=32,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,33-64,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,65-128,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,129-256,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
1.0000000000,1.0000000000,1.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",9,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,257-512,query_pos-value_pos,8,123,stage3-local4-last,9,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0000000000,full,stage3-local4-last:full
0.3733538402,0.3826488163,0.3640588642,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",3884,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,513-1024,query_pos-value_pos,8,123,stage3-local4-last,10403,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0047423347,full,stage3-local4-last:full
0.0588550125,0.0597412611,0.0579687640,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",15945,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,1025-2048,query_pos-value_pos,8,123,stage3-local4-last,270920,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0004521676,full,stage3-local4-last:full
0.0023496974,0.0025472840,0.0021521108,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",542,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,2049-4096,query_pos-value_pos,8,123,stage3-local4-last,230668,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,0.0001008095,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,0981292ce8ebea1402a4c3a7a6655dfc1de42688c329bd5ea921541a0f1d16ed,official,>4096,query_pos-value_pos,8,123,stage3-local4-last,0,completed,123,1024,4096,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:last,,full,stage3-local4-last:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,<=32,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
,,,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",0,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,33-64,query_pos-value_pos,8,123,stage3-local4-best,0,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,,full,stage3-local4-best:full
0.5000000000,1.0000000000,0.0000000000,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",1,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,65-128,query_pos-value_pos,8,123,stage3-local4-best,2,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.3535533906,full,stage3-local4-best:full
0.9638554217,0.9709539704,0.9567568730,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",2560,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,129-256,query_pos-value_pos,8,123,stage3-local4-best,2656,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0036217085,full,stage3-local4-best:full
0.9440166095,0.9457456256,0.9422875934,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",64111,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,257-512,query_pos-value_pos,8,123,stage3-local4-best,67913,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0008821511,full,stage3-local4-best:full
0.9213463581,0.9235480742,0.9191446420,"{""layers"": {""layer_0"": {""after"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}, ""before"": {""block_len"": 32, ""if_remote_enabled"": true, ""local_num_blocks"": 4}}}, ""num_flash_layers"": 1, ""override"": {}}",52912,f30f1e09e1300deb2e0f430d7c50c47a77f58f43657aa4d6f425f938a91a9acb,official,513-1024,query_pos-value_pos,8,123,stage3-local4-best,57429,completed,123,256,1024,stage3-local4,flash,gd-cb64-r16-s123-local4-d123-b64-ga4-fp32-noearly4ep:best,0.0011233246,full,stage3-local4-best:full
